Period Number,Value,Date
1,12903.45703125,2011-02-04
2,12064.1748046875,2011-02-07
3,11272.458984375,2011-02-08
4,10373.015625,2011-02-09
5,9441.8115234375,2011-02-10
6,8569.685546875,2011-02-11
7,7797.88134765625,2011-02-14
8,7063.95263671875,2011-02-15
9,6446.92724609375,2011-02-16
10,5846.79150390625,2011-02-17
11,5294.8173828125,2011-02-18
12,4719.11181640625,2011-02-22
13,4181.63427734375,2011-02-23
14,3713.29296875,2011-02-24
15,3274.5576171875,2011-02-25
16,3204.72021484375,2011-02-28
17,3215.779052734375,2011-03-01
18,3266.401611328125,2011-03-02
19,3331.225830078125,2011-03-03
20,3566.26953125,2011-03-04
21,3856.06689453125,2011-03-07
22,4159.05712890625,2011-03-08
23,4471.38623046875,2011-03-09
24,4880.4599609375,2011-03-10
25,5408.876953125,2011-03-11
26,5929.4453125,2011-03-14
27,6428.9609375,2011-03-15
28,6884.33935546875,2011-03-16
29,7359.107421875,2011-03-17
30,8301.36328125,2011-03-18
31,9160.7705078125,2011-03-21
32,9977.8291015625,2011-03-22
33,10812.640625,2011-03-23
34,11631.6044921875,2011-03-24
35,12402.5625,2011-03-25
36,13037.3701171875,2011-03-28
37,13547.806640625,2011-03-29
38,13966.0458984375,2011-03-30
39,14247.015625,2011-03-31
40,14315.423828125,2011-04-01
41,14309.337890625,2011-04-04
42,14116.33203125,2011-04-05
43,13770.279296875,2011-04-06
44,13276.697265625,2011-04-07
45,12632.3779296875,2011-04-08
46,11979.7255859375,2011-04-11
47,11293.3310546875,2011-04-12
48,10520.6572265625,2011-04-13
49,9641.37890625,2011-04-14
50,8729.2216796875,2011-04-15
51,7784.39306640625,2011-04-18
52,6793.6044921875,2011-04-19
53,5836.677734375,2011-04-20
54,4916.25390625,2011-04-21
55,4084.6123046875,2011-04-25
56,3258.8544921875,2011-04-26
57,2478.697265625,2011-04-27
58,1813.9249267578125,2011-04-28
59,1241.69970703125,2011-04-29
60,761.5114135742188,2011-05-02
61,484.2741394042969,2011-05-03
62,289.1803894042969,2011-05-04
63,164.06494140625,2011-05-05
64,156.88742065429688,2011-05-06
65,253.01007080078125,2011-05-09
66,368.0470886230469,2011-05-10
67,566.5782470703125,2011-05-11
68,847.7303466796875,2011-05-12
69,1153.0201416015625,2011-05-13
70,1474.43896484375,2011-05-16
71,1786.62060546875,2011-05-17
72,2083.984375,2011-05-18
73,2378.20166015625,2011-05-19
74,2635.016357421875,2011-05-20
75,2824.153076171875,2011-05-23
76,2953.615966796875,2011-05-24
77,3066.961669921875,2011-05-25
78,3154.57666015625,2011-05-26
79,3212.93701171875,2011-05-27
80,3222.483642578125,2011-05-31
81,3184.50244140625,2011-06-01
82,3132.037109375,2011-06-02
83,3081.01025390625,2011-06-03
84,2997.96923828125,2011-06-06
85,2934.834716796875,2011-06-07
86,2870.52197265625,2011-06-08
87,2811.324951171875,2011-06-09
88,2800.675537109375,2011-06-10
89,2838.017822265625,2011-06-13
90,2896.569580078125,2011-06-14
91,2869.0546875,2011-06-15
92,2878.608642578125,2011-06-16
93,2900.744873046875,2011-06-17
94,2959.095947265625,2011-06-20
95,2906.3876953125,2011-06-21
96,2906.867431640625,2011-06-22
97,2878.0947265625,2011-06-23
98,2837.868408203125,2011-06-24
99,2841.76318359375,2011-06-27
100,2870.572998046875,2011-06-28
101,2900.6826171875,2011-06-29
102,2912.74853515625,2011-06-30
103,2860.157958984375,2011-07-01
104,2771.016845703125,2011-07-05
105,2648.12353515625,2011-07-06
106,2524.39794921875,2011-07-07
107,2404.5859375,2011-07-08
108,2254.121826171875,2011-07-11
109,2116.91015625,2011-07-12
110,2021.9620361328125,2011-07-13
111,1935.4527587890625,2011-07-14
112,1872.293212890625,2011-07-15
113,1782.7806396484375,2011-07-18
114,1684.61328125,2011-07-19
115,1599.40283203125,2011-07-20
116,1523.773193359375,2011-07-21
117,1469.8331298828125,2011-07-22
118,1440.1365966796875,2011-07-25
119,1387.7685546875,2011-07-26
120,1310.3841552734375,2011-07-27
121,1226.804443359375,2011-07-28
122,1255.0140380859375,2011-07-29
123,1294.561279296875,2011-08-01
124,1315.08447265625,2011-08-02
125,1321.6439208984375,2011-08-03
126,1261.1583251953125,2011-08-04
127,1201.41796875,2011-08-05
128,1141.60302734375,2011-08-08
129,1099.38427734375,2011-08-09
130,1038.2872314453125,2011-08-10
131,1000.196044921875,2011-08-11
132,975.59814453125,2011-08-12
133,947.7894287109375,2011-08-15
134,920.9037475585938,2011-08-16
135,887.8374633789062,2011-08-17
136,829.7593383789062,2011-08-18
137,756.0001220703125,2011-08-19
138,747.682861328125,2011-08-22
139,746.74462890625,2011-08-23
140,752.900146484375,2011-08-24
141,754.4930419921875,2011-08-25
142,763.4756469726562,2011-08-26
143,748.1973876953125,2011-08-29
144,741.9550170898438,2011-08-30
145,771.459716796875,2011-08-31
146,803.0296630859375,2011-09-01
147,834.5480346679688,2011-09-02
148,874.5078125,2011-09-06
149,903.9768676757812,2011-09-07
150,937.227294921875,2011-09-08
151,964.6904907226562,2011-09-09
152,996.380126953125,2011-09-12
153,1099.16455078125,2011-09-13
154,1201.7625732421875,2011-09-14
155,1293.0018310546875,2011-09-15
156,1410.0189208984375,2011-09-16
157,1493.095458984375,2011-09-19
158,1566.562744140625,2011-09-20
159,1632.325439453125,2011-09-21
160,1684.8743896484375,2011-09-22
161,1713.676025390625,2011-09-23
162,1787.08935546875,2011-09-26
163,1815.488525390625,2011-09-27
164,1832.126953125,2011-09-28
165,1803.326171875,2011-09-29
166,1759.160888671875,2011-09-30
167,1733.4293212890625,2011-10-03
168,1735.3919677734375,2011-10-04
169,1730.861083984375,2011-10-05
170,1716.4190673828125,2011-10-06
171,1707.7467041015625,2011-10-07
172,1705.4039306640625,2011-10-10
173,1726.34716796875,2011-10-11
174,1753.31591796875,2011-10-12
175,1778.4197998046875,2011-10-13
176,1807.087890625,2011-10-14
177,1823.5933837890625,2011-10-17
178,1828.585693359375,2011-10-18
179,1810.09375,2011-10-19
180,1772.5147705078125,2011-10-20
181,1709.06494140625,2011-10-21
182,1622.0487060546875,2011-10-24
183,1521.3768310546875,2011-10-25
184,1398.474853515625,2011-10-26
185,1240.399658203125,2011-10-27
186,1062.2169189453125,2011-10-28
187,883.8331909179688,2011-10-31
188,716.7444458007812,2011-11-01
189,565.0985717773438,2011-11-02
190,415.66387939453125,2011-11-03
191,283.30517578125,2011-11-04
192,204.44302368164062,2011-11-07
193,131.72003173828125,2011-11-08
194,73.0563735961914,2011-11-09
195,33.2566032409668,2011-11-10
196,7.321542739868164,2011-11-11
197,1.7249486446380615,2011-11-14
198,16.30179786682129,2011-11-15
199,53.975093841552734,2011-11-16
200,127.34123992919922,2011-11-17
201,232.09764099121094,2011-11-18
202,368.4086608886719,2011-11-21
203,538.1541137695312,2011-11-22
204,749.385986328125,2011-11-23
205,1000.1190185546875,2011-11-25
206,1286.5059814453125,2011-11-28
207,1583.6600341796875,2011-11-29
208,1925.22509765625,2011-11-30
209,2282.774658203125,2011-12-01
210,2667.911865234375,2011-12-02
211,3072.772705078125,2011-12-05
212,3505.157470703125,2011-12-06
213,3954.547607421875,2011-12-07
214,4394.57373046875,2011-12-08
215,4853.10888671875,2011-12-09
216,5318.73974609375,2011-12-12
217,5746.59619140625,2011-12-13
218,6121.087890625,2011-12-14
219,6465.447265625,2011-12-15
220,6828.23193359375,2011-12-16
221,7147.95703125,2011-12-19
222,7457.14501953125,2011-12-20
223,7781.36083984375,2011-12-21
224,8121.17236328125,2011-12-22
225,8425.5283203125,2011-12-23
226,8630.1474609375,2011-12-27
227,8798.1298828125,2011-12-28
228,8972.712890625,2011-12-29
229,9094.2587890625,2011-12-30
230,9037.373046875,2012-01-03
231,8868.9814453125,2012-01-04
232,8599.6982421875,2012-01-05
233,8220.18359375,2012-01-06
234,7835.9326171875,2012-01-09
235,7385.1337890625,2012-01-10
236,6841.34228515625,2012-01-11
237,6304.81982421875,2012-01-12
238,5637.1845703125,2012-01-13
239,5069.7177734375,2012-01-17
240,4484.67333984375,2012-01-18
241,3897.3359375,2012-01-19
242,3310.36865234375,2012-01-20
243,2752.83251953125,2012-01-23
244,2271.9267578125,2012-01-24
245,1858.3197021484375,2012-01-25
246,1500.383544921875,2012-01-26
247,1197.9759521484375,2012-01-27
248,995.1893920898438,2012-01-30
249,839.5475463867188,2012-01-31
250,711.4877319335938,2012-02-01
251,606.8279418945312,2012-02-02
252,524.5494995117188,2012-02-03
253,462.2263488769531,2012-02-06
254,408.57855224609375,2012-02-07
255,467.3456726074219,2012-02-08
256,542.1282348632812,2012-02-09
257,631.5365600585938,2012-02-10
258,753.6116333007812,2012-02-13
259,911.5552368164062,2012-02-14
