Period Number,Value,Date
1,15549.7841796875,2011-07-05
2,15475.1005859375,2011-07-06
3,15273.5439453125,2011-07-07
4,14784.2919921875,2011-07-08
5,13950.517578125,2011-07-11
6,13109.77734375,2011-07-12
7,12514.7890625,2011-07-13
8,11903.58984375,2011-07-14
9,11279.4970703125,2011-07-15
10,10779.7333984375,2011-07-18
11,10813.802734375,2011-07-19
12,11482.1630859375,2011-07-20
13,12264.4072265625,2011-07-21
14,13272.953125,2011-07-22
15,14082.7373046875,2011-07-25
16,14877.201171875,2011-07-26
17,15777.861328125,2011-07-27
18,16805.490234375,2011-07-28
19,17839.138671875,2011-07-29
20,18917.66015625,2011-08-01
21,19937.7265625,2011-08-02
22,20930.341796875,2011-08-03
23,21639.56640625,2011-08-04
24,22462.1171875,2011-08-05
25,23391.083984375,2011-08-08
26,24395.34375,2011-08-09
27,25119.150390625,2011-08-10
28,25838.140625,2011-08-11
29,26621.27734375,2011-08-12
30,27223.515625,2011-08-15
31,27502.388671875,2011-08-16
32,27575.599609375,2011-08-17
33,27476.921875,2011-08-18
34,27086.763671875,2011-08-19
35,26590.36328125,2011-08-22
36,26030.240234375,2011-08-23
37,25456.310546875,2011-08-24
38,24714.16796875,2011-08-25
39,24094.73046875,2011-08-26
40,23313.1796875,2011-08-29
41,22515.09765625,2011-08-30
42,21591.20703125,2011-08-31
43,20473.7421875,2011-09-01
44,19189.796875,2011-09-02
45,17763.966796875,2011-09-06
46,16508.4765625,2011-09-07
47,15261.92578125,2011-09-08
48,13921.216796875,2011-09-09
49,12499.537109375,2011-09-12
50,11221.353515625,2011-09-13
51,9952.6103515625,2011-09-14
52,8689.224609375,2011-09-15
53,7578.44970703125,2011-09-16
54,6541.72705078125,2011-09-19
55,5632.31689453125,2011-09-20
56,4694.39697265625,2011-09-21
57,3771.355712890625,2011-09-22
58,3013.835693359375,2011-09-23
59,2293.712158203125,2011-09-26
60,1651.9266357421875,2011-09-27
61,1069.2513427734375,2011-09-28
62,696.8357543945312,2011-09-29
63,677.8988647460938,2011-09-30
64,699.6397705078125,2011-10-03
65,773.4307861328125,2011-10-04
66,1097.0732421875,2011-10-05
67,1488.7919921875,2011-10-06
68,1928.430908203125,2011-10-07
69,2376.251953125,2011-10-10
70,2838.57421875,2011-10-11
71,3285.474609375,2011-10-12
72,3699.496337890625,2011-10-13
73,4070.759765625,2011-10-14
74,4407.296875,2011-10-17
75,4647.94189453125,2011-10-18
76,4840.390625,2011-10-19
77,4977.2080078125,2011-10-20
78,5039.548828125,2011-10-21
79,5031.7275390625,2011-10-24
80,4967.85205078125,2011-10-25
81,4866.04443359375,2011-10-26
82,4710.458984375,2011-10-27
83,4496.11376953125,2011-10-28
84,4275.16162109375,2011-10-31
85,4080.3095703125,2011-11-01
86,3899.159423828125,2011-11-02
87,3617.337890625,2011-11-03
88,3378.31982421875,2011-11-04
89,3199.51904296875,2011-11-07
90,3023.966552734375,2011-11-08
91,2825.482177734375,2011-11-09
92,2651.320556640625,2011-11-10
93,2440.930908203125,2011-11-11
94,2269.65380859375,2011-11-14
95,2021.6812744140625,2011-11-15
96,1797.20556640625,2011-11-16
97,1588.1190185546875,2011-11-17
98,1403.21826171875,2011-11-18
99,1260.732421875,2011-11-21
100,1128.65673828125,2011-11-22
101,1011.2634887695312,2011-11-23
102,888.1487426757812,2011-11-25
103,744.4583740234375,2011-11-28
104,615.2888793945312,2011-11-29
105,493.3357238769531,2011-11-30
106,402.2019348144531,2011-12-01
107,344.9970397949219,2011-12-02
108,437.7060546875,2011-12-05
109,554.23046875,2011-12-06
110,665.9985961914062,2011-12-07
111,758.103271484375,2011-12-08
112,843.5638427734375,2011-12-09
113,1019.7872924804688,2011-12-12
114,1293.76904296875,2011-12-13
115,1574.49267578125,2011-12-14
116,1874.603271484375,2011-12-15
117,2155.388427734375,2011-12-16
118,2379.278076171875,2011-12-19
119,2663.291015625,2011-12-20
120,3006.307861328125,2011-12-21
121,3411.31396484375,2011-12-22
122,3874.67138671875,2011-12-23
123,4434.1513671875,2011-12-27
124,5057.42041015625,2011-12-28
125,5608.20166015625,2011-12-29
126,5903.6005859375,2011-12-30
127,6225.28857421875,2012-01-03
128,6611.7841796875,2012-01-04
129,6891.3251953125,2012-01-05
130,7167.392578125,2012-01-06
131,7465.35009765625,2012-01-09
132,7795.9033203125,2012-01-10
133,8186.7939453125,2012-01-11
134,8674.671875,2012-01-12
135,8843.66796875,2012-01-13
136,9309.767578125,2012-01-17
137,9699.412109375,2012-01-18
138,10097.2099609375,2012-01-19
139,10431.021484375,2012-01-20
140,10736.017578125,2012-01-23
141,11070.5341796875,2012-01-24
142,11286.439453125,2012-01-25
143,11411.8232421875,2012-01-26
144,11583.400390625,2012-01-27
145,11896.48046875,2012-01-30
146,12187.1171875,2012-01-31
147,12513.041015625,2012-02-01
148,12895.0517578125,2012-02-02
149,13241.2099609375,2012-02-03
150,13628.6669921875,2012-02-06
151,13970.94921875,2012-02-07
152,14323.693359375,2012-02-08
153,14670.73046875,2012-02-09
154,14875.677734375,2012-02-10
155,15039.7646484375,2012-02-13
156,15451.02734375,2012-02-14
157,15730.4736328125,2012-02-15
158,16022.0595703125,2012-02-16
159,16341.6171875,2012-02-17
160,16580.5546875,2012-02-21
161,16739.92578125,2012-02-22
162,17107.060546875,2012-02-23
163,17263.521484375,2012-02-24
164,17323.931640625,2012-02-27
165,17196.748046875,2012-02-28
166,16996.7734375,2012-02-29
167,16922.861328125,2012-03-01
168,16933.021484375,2012-03-02
169,16948.12109375,2012-03-05
170,16919.169921875,2012-03-06
171,16901.36328125,2012-03-07
172,16924.005859375,2012-03-08
173,17139.4609375,2012-03-09
174,17454.10546875,2012-03-12
175,17755.33203125,2012-03-13
176,18015.431640625,2012-03-14
177,18170.85546875,2012-03-15
178,18343.529296875,2012-03-16
179,18372.66796875,2012-03-19
180,18331.51171875,2012-03-20
181,18248.5234375,2012-03-21
182,18066.796875,2012-03-22
183,17831.875,2012-03-23
184,17742.677734375,2012-03-26
185,17566.548828125,2012-03-27
186,17332.666015625,2012-03-28
187,17030.63671875,2012-03-29
188,16731.41015625,2012-03-30
189,16416.169921875,2012-04-02
190,16243.765625,2012-04-03
191,15843.72265625,2012-04-04
192,15823.4375,2012-04-05
193,15613.8408203125,2012-04-09
194,15275.61328125,2012-04-10
195,15067.9892578125,2012-04-11
196,14864.76171875,2012-04-12
197,14741.7958984375,2012-04-13
198,14452.4482421875,2012-04-16
199,14032.005859375,2012-04-17
200,13563.1591796875,2012-04-18
201,13140.1103515625,2012-04-19
202,12725.283203125,2012-04-20
203,12265.83203125,2012-04-23
204,11742.94140625,2012-04-24
205,11295.685546875,2012-04-25
206,10934.68359375,2012-04-26
207,10652.6435546875,2012-04-27
208,10337.353515625,2012-04-30
209,10110.31640625,2012-05-01
210,9914.224609375,2012-05-02
211,9693.8037109375,2012-05-03
212,9446.2314453125,2012-05-04
213,9233.826171875,2012-05-07
214,8862.1298828125,2012-05-08
215,8481.705078125,2012-05-09
216,8247.822265625,2012-05-10
217,8037.29150390625,2012-05-11
218,7779.455078125,2012-05-14
219,7528.697265625,2012-05-15
220,7192.88818359375,2012-05-16
221,6874.94970703125,2012-05-17
222,6507.14892578125,2012-05-18
223,6153.57177734375,2012-05-21
224,5866.017578125,2012-05-22
225,5622.91357421875,2012-05-23
226,5468.26806640625,2012-05-24
227,5296.11376953125,2012-05-25
228,5156.10205078125,2012-05-29
229,4976.1015625,2012-05-30
230,4923.01513671875,2012-05-31
231,4972.3974609375,2012-06-01
232,5013.23583984375,2012-06-04
233,5074.0078125,2012-06-05
234,5091.31591796875,2012-06-06
235,5105.92138671875,2012-06-07
236,5199.419921875,2012-06-08
237,5205.0703125,2012-06-11
238,5204.47998046875,2012-06-12
239,5199.9013671875,2012-06-13
240,5284.92138671875,2012-06-14
241,5419.08544921875,2012-06-15
242,5681.82177734375,2012-06-18
243,5979.47216796875,2012-06-19
244,6283.64013671875,2012-06-20
245,6468.17236328125,2012-06-21
246,6717.62890625,2012-06-22
247,6896.51904296875,2012-06-25
248,7095.431640625,2012-06-26
249,7279.7548828125,2012-06-27
250,7457.376953125,2012-06-28
251,7605.2236328125,2012-06-29
252,7682.86376953125,2012-07-02
253,7799.84619140625,2012-07-03
254,7942.107421875,2012-07-05
255,8111.994140625,2012-07-06
256,8285.6416015625,2012-07-09
257,8438.4169921875,2012-07-10
258,8572.2216796875,2012-07-11
259,8799.6943359375,2012-07-12
260,9022.62109375,2012-07-13
261,9273.0751953125,2012-07-16
262,9351.5625,2012-07-17
263,9369.3955078125,2012-07-18
264,9288.078125,2012-07-19
265,9148.5283203125,2012-07-20
266,8895.0888671875,2012-07-23
267,8624.0400390625,2012-07-24
268,8345.5341796875,2012-07-25
269,8013.96533203125,2012-07-26
270,7794.99658203125,2012-07-27
271,7403.623046875,2012-07-30
272,6989.18603515625,2012-07-31
273,6496.14111328125,2012-08-01
274,6441.5078125,2012-08-02
275,6466.36669921875,2012-08-03
276,6555.4833984375,2012-08-06
277,6630.9208984375,2012-08-07
278,6677.38037109375,2012-08-08
279,6608.12109375,2012-08-09
280,6531.62744140625,2012-08-10
281,6456.56689453125,2012-08-13
282,6427.11181640625,2012-08-14
283,6335.67333984375,2012-08-15
284,6348.046875,2012-08-16
285,6407.443359375,2012-08-17
286,6454.24951171875,2012-08-20
287,6489.3212890625,2012-08-21
288,6532.56298828125,2012-08-22
289,6516.26220703125,2012-08-23
290,6379.251953125,2012-08-24
291,6214.68505859375,2012-08-27
292,6124.01806640625,2012-08-28
293,6130.9560546875,2012-08-29
294,6522.85791015625,2012-08-30
295,6962.3671875,2012-08-31
296,7447.8154296875,2012-09-04
297,7970.98974609375,2012-09-05
298,8509.998046875,2012-09-06
299,9056.521484375,2012-09-07
300,9698.517578125,2012-09-10
301,10374.2509765625,2012-09-11
302,11054.849609375,2012-09-12
303,11716.0615234375,2012-09-13
304,12362.01953125,2012-09-14
305,12924.0791015625,2012-09-17
306,13471.287109375,2012-09-18
307,13980.25390625,2012-09-19
308,14417.3603515625,2012-09-20
309,14788.275390625,2012-09-21
310,15045.578125,2012-09-24
311,15344.6806640625,2012-09-25
312,15563.12890625,2012-09-26
313,15649.05859375,2012-09-27
314,15590.28515625,2012-09-28
315,15474.796875,2012-10-01
316,15230.7060546875,2012-10-02
317,14989.91015625,2012-10-03
318,14707.8603515625,2012-10-04
319,14392.123046875,2012-10-05
320,14028.2353515625,2012-10-08
321,13663.693359375,2012-10-09
322,13181.76171875,2012-10-10
323,12586.236328125,2012-10-11
324,11961.33203125,2012-10-12
325,11270.5146484375,2012-10-15
326,10506.40625,2012-10-16
327,9671.3095703125,2012-10-17
328,8852.87109375,2012-10-18
329,8041.537109375,2012-10-19
330,7252.99560546875,2012-10-22
331,6447.3818359375,2012-10-23
332,5731.203125,2012-10-24
333,5062.9365234375,2012-10-25
334,4433.1767578125,2012-10-26
335,3823.27099609375,2012-10-31
336,3249.04052734375,2012-11-01
337,2753.103271484375,2012-11-02
338,2248.123779296875,2012-11-05
339,1911.5325927734375,2012-11-06
340,1653.120361328125,2012-11-07
341,1445.3885498046875,2012-11-08
342,1290.8970947265625,2012-11-09
343,1056.563720703125,2012-11-12
344,848.4713745117188,2012-11-13
345,694.3180541992188,2012-11-14
346,564.094482421875,2012-11-15
347,457.7388916015625,2012-11-16
348,353.5462951660156,2012-11-19
349,320.89984130859375,2012-11-20
350,310.3934020996094,2012-11-21
351,297.1558532714844,2012-11-23
352,276.6847229003906,2012-11-26
353,266.89825439453125,2012-11-27
354,264.4574279785156,2012-11-28
355,297.0839538574219,2012-11-29
356,327.00347900390625,2012-11-30
357,355.4428405761719,2012-12-03
358,375.582763671875,2012-12-04
359,390.8447570800781,2012-12-05
360,401.96209716796875,2012-12-06
361,414.58245849609375,2012-12-07
362,430.024169921875,2012-12-10
363,455.7757568359375,2012-12-11
364,492.3867492675781,2012-12-12
365,525.8167724609375,2012-12-13
366,563.2601318359375,2012-12-14
367,588.6392822265625,2012-12-17
368,616.4692993164062,2012-12-18
369,639.7174072265625,2012-12-19
370,652.3272705078125,2012-12-20
371,650.9209594726562,2012-12-21
372,650.8073120117188,2012-12-24
373,637.5596923828125,2012-12-26
374,623.0350341796875,2012-12-27
375,606.6128540039062,2012-12-28
376,597.0282592773438,2012-12-31
