Period Number,Value,Date
1,102.29496,1973-03-23
2,103.26904,1973-03-26
3,104.06345,1973-03-27
4,104.250694,1973-03-28
5,106.224434,1973-03-29
6,107.17786,1973-03-30
7,106.3365,1973-04-02
8,103.6462,1973-04-03
9,99.10338,1973-04-04
10,92.95087,1973-04-05
11,85.44567,1973-04-06
12,76.83921,1973-04-09
13,70.63868,1973-04-10
14,64.42955,1973-04-11
15,58.509003,1973-04-12
16,52.890648,1973-04-13
17,47.632084,1973-04-16
18,43.05067,1973-04-17
19,38.760605,1973-04-18
20,35.021965,1973-04-19
21,31.550035,1973-04-20
22,27.866463,1973-04-23
23,24.025938,1973-04-24
24,21.18213,1973-04-25
25,17.915943,1973-04-26
26,13.531053,1973-04-27
27,8.64085,1973-04-30
28,4.212151,1973-05-01
29,1.4993837,1973-05-02
30,1.5940281,1973-05-03
31,1.6809021,1973-05-04
32,1.7928516,1973-05-07
33,1.8249477,1973-05-08
34,1.7827547,1973-05-09
35,1.6734542,1973-05-10
36,1.5796945,1973-05-11
37,1.5510477,1973-05-14
38,1.2789376,1973-05-15
39,1.0376617,1973-05-16
40,0.80600256,1973-05-17
41,0.5668143,1973-05-18
42,0.3357764,1973-05-21
43,0.20648374,1973-05-22
44,0.19771369,1973-05-23
45,0.32828906,1973-05-24
46,0.51818717,1973-05-25
47,0.86985296,1973-05-29
48,1.1410382,1973-05-30
49,1.4651315,1973-05-31
50,1.9833877,1973-06-01
51,2.8815157,1973-06-04
52,3.8090212,1973-06-05
53,4.265153,1973-06-06
54,4.709519,1973-06-07
55,5.283409,1973-06-08
56,5.736596,1973-06-11
57,6.182944,1973-06-12
58,6.3272963,1973-06-13
59,6.42196,1973-06-14
60,6.5886607,1973-06-15
61,7.1869235,1973-06-18
62,7.751022,1973-06-19
63,8.203135,1973-06-20
64,8.678839,1973-06-21
65,9.206032,1973-06-22
66,9.771528,1973-06-25
67,10.287725,1973-06-26
68,10.908964,1973-06-27
69,11.675653,1973-06-28
70,12.970336,1973-07-02
71,14.344837,1973-07-03
72,16.13414,1973-07-05
73,18.950745,1973-07-06
74,21.336893,1973-07-09
75,21.931408,1973-07-10
76,21.98933,1973-07-11
77,22.115932,1973-07-12
78,22.032938,1973-07-13
79,22.072235,1973-07-16
80,22.291275,1973-07-17
81,22.59417,1973-07-18
82,21.964748,1973-07-19
83,21.349192,1973-07-20
84,20.44324,1973-07-23
85,19.363535,1973-07-24
86,18.236536,1973-07-25
87,17.00733,1973-07-26
88,15.720085,1973-07-27
89,14.820887,1973-07-30
90,14.584171,1973-07-31
91,13.957896,1973-08-01
92,12.948641,1973-08-02
93,11.973826,1973-08-03
94,11.207188,1973-08-06
95,10.392388,1973-08-07
96,9.5121155,1973-08-08
97,8.711725,1973-08-09
98,8.273834,1973-08-10
99,7.7221885,1973-08-13
100,7.060687,1973-08-14
101,6.2682266,1973-08-15
102,5.3616657,1973-08-16
103,4.360728,1973-08-17
104,3.3152423,1973-08-20
105,2.3561053,1973-08-21
106,1.5164144,1973-08-22
107,0.8366303,1973-08-23
108,0.34386632,1973-08-24
109,0.0958967,1973-08-27
110,0.054648183,1973-08-28
111,0.19421497,1973-08-29
112,0.49375328,1973-08-30
113,0.9853758,1973-08-31
114,1.5915533,1973-09-04
115,2.2689705,1973-09-05
116,2.9637258,1973-09-06
117,3.6419327,1973-09-07
118,4.2646823,1973-09-10
119,4.981766,1973-09-11
120,5.810978,1973-09-12
121,6.474902,1973-09-13
122,6.7789907,1973-09-14
123,6.7823434,1973-09-17
124,6.469679,1973-09-18
125,6.363214,1973-09-19
126,6.3707128,1973-09-20
127,6.2314205,1973-09-21
128,5.937289,1973-09-24
129,5.499822,1973-09-25
130,4.952125,1973-09-26
131,4.328186,1973-09-27
132,3.6672804,1973-09-28
133,3.0826917,1973-10-01
134,2.7638328,1973-10-02
135,2.378456,1973-10-03
136,2.0470564,1973-10-04
137,1.7815017,1973-10-05
138,1.5337256,1973-10-09
139,1.2229139,1973-10-10
140,0.9001226,1973-10-11
141,0.6927623,1973-10-12
142,0.622947,1973-10-15
143,0.46585464,1973-10-16
144,0.31602722,1973-10-17
145,0.22364509,1973-10-18
146,0.27477127,1973-10-19
147,0.36399883,1973-10-23
148,0.50549406,1973-10-24
149,0.7727418,1973-10-25
150,0.9354622,1973-10-26
151,1.0213147,1973-10-29
152,0.9846411,1973-10-30
153,0.9079146,1973-10-31
154,0.7711634,1973-11-01
155,0.7876608,1973-11-02
156,0.7832427,1973-11-05
157,0.7596103,1973-11-07
158,0.98257804,1973-11-08
159,1.5221189,1973-11-09
160,2.3589213,1973-11-12
161,3.531657,1973-11-13
162,4.6225243,1973-11-14
163,5.369341,1973-11-15
164,6.0546947,1973-11-16
165,6.470286,1973-11-19
166,6.8679686,1973-11-20
167,6.957533,1973-11-21
168,8.591379,1973-11-23
169,9.963693,1973-11-26
170,11.000881,1973-11-27
171,12.443432,1973-11-28
172,13.852963,1973-11-29
173,15.253775,1973-11-30
174,16.810675,1973-12-03
175,18.09668,1973-12-04
176,19.271414,1973-12-05
177,20.36534,1973-12-06
178,21.12554,1973-12-07
179,22.335857,1973-12-10
180,23.471043,1973-12-11
181,24.416294,1973-12-12
182,25.338047,1973-12-13
183,26.339521,1973-12-14
184,27.357542,1973-12-17
185,28.277388,1973-12-18
186,29.06541,1973-12-19
187,29.71042,1973-12-20
188,30.216715,1973-12-21
189,30.879665,1973-12-27
