Period Number,Value,Date
1,437.11783,1975-01-29
2,498.08795,1975-01-30
3,559.626,1975-01-31
4,621.1383,1975-02-03
5,683.8895,1975-02-04
6,744.3805,1975-02-05
7,799.50995,1975-02-06
8,848.6073,1975-02-07
9,889.0609,1975-02-10
10,924.82855,1975-02-11
11,952.71783,1975-02-13
12,975.0442,1975-02-14
13,991.9036,1975-02-18
14,1003.24866,1975-02-19
15,1005.7139,1975-02-20
16,1002.38654,1975-02-21
17,990.60175,1975-02-24
18,976.72986,1975-02-25
19,959.66486,1975-02-26
20,940.6117,1975-02-27
21,923.0305,1975-02-28
22,907.5962,1975-03-03
23,895.86707,1975-03-04
24,890.3959,1975-03-05
25,891.89264,1975-03-06
26,902.3243,1975-03-07
27,919.2719,1975-03-10
28,938.5452,1975-03-11
29,959.61816,1975-03-12
30,923.7236,1975-03-13
31,888.81366,1975-03-14
32,857.8779,1975-03-17
33,826.5854,1975-03-18
34,791.97253,1975-03-19
35,755.1248,1975-03-20
36,723.4855,1975-03-21
37,693.19653,1975-03-24
38,662.3315,1975-03-25
39,631.2459,1975-03-26
40,601.5587,1975-03-27
41,571.45435,1975-03-28
42,540.85535,1975-03-31
43,508.41467,1975-04-01
44,475.6492,1975-04-02
45,445.44626,1975-04-03
46,418.16647,1975-04-04
47,391.90387,1975-04-07
48,370.85718,1975-04-08
49,353.30725,1975-04-09
50,337.4727,1975-04-10
51,322.04312,1975-04-11
52,308.46704,1975-04-14
53,298.6832,1975-04-15
54,297.8166,1975-04-16
55,297.6472,1975-04-17
56,298.8974,1975-04-18
57,302.5627,1975-04-21
58,307.18176,1975-04-22
59,312.2259,1975-04-23
60,317.75473,1975-04-24
61,322.82785,1975-04-25
62,328.31284,1975-04-28
63,334.12497,1975-04-29
64,340.2292,1975-04-30
65,346.66104,1975-05-01
66,353.02588,1975-05-02
67,360.1297,1975-05-05
68,367.5798,1975-05-06
69,375.47885,1975-05-07
70,383.06607,1975-05-08
71,391.59348,1975-05-09
72,401.0989,1975-05-12
73,410.67517,1975-05-13
74,420.65424,1975-05-14
75,431.80917,1975-05-15
76,443.02774,1975-05-16
77,454.67932,1975-05-19
78,466.57147,1975-05-20
79,478.144,1975-05-21
80,489.88855,1975-05-22
81,501.52826,1975-05-23
82,513.36096,1975-05-27
83,525.4114,1975-05-28
84,537.5754,1975-05-29
85,549.4785,1975-05-30
86,560.9269,1975-06-02
87,572.35504,1975-06-03
88,583.7399,1975-06-04
89,593.2151,1975-06-05
90,600.5814,1975-06-06
91,609.27356,1975-06-09
92,623.9931,1975-06-10
93,644.1889,1975-06-11
94,665.05115,1975-06-12
95,685.85315,1975-06-13
96,706.2154,1975-06-16
97,726.5128,1975-06-17
98,746.2891,1975-06-18
99,766.15576,1975-06-19
100,786.7315,1975-06-20
101,807.4122,1975-06-23
102,828.6614,1975-06-24
103,850.7852,1975-06-25
104,872.7671,1975-06-26
105,892.05817,1975-06-27
106,909.2246,1975-06-30
107,924.8395,1975-07-01
108,937.1487,1975-07-02
109,947.0657,1975-07-03
110,952.3097,1975-07-07
111,954.559,1975-07-08
112,953.8822,1975-07-09
113,948.6679,1975-07-10
114,938.29663,1975-07-11
115,922.9175,1975-07-14
116,902.6863,1975-07-15
117,876.92096,1975-07-16
118,846.2962,1975-07-17
119,811.0036,1975-07-18
120,772.0451,1975-07-21
121,730.57355,1975-07-22
122,686.7562,1975-07-23
123,641.1992,1975-07-24
124,595.43335,1975-07-25
125,548.93463,1975-07-28
126,500.87405,1975-07-29
127,455.28156,1975-07-30
128,429.93237,1975-07-31
129,404.30313,1975-08-01
130,379.627,1975-08-04
131,355.33942,1975-08-05
132,331.9136,1975-08-06
133,310.1116,1975-08-07
134,292.2442,1975-08-08
135,276.4064,1975-08-11
136,263.66452,1975-08-12
137,268.21695,1975-08-13
138,309.21356,1975-08-14
139,356.14893,1975-08-15
140,408.9057,1975-08-18
141,467.71158,1975-08-19
142,532.0949,1975-08-20
143,602.29126,1975-08-21
144,679.901,1975-08-22
145,764.2223,1975-08-25
146,858.0504,1975-08-26
147,955.48346,1975-08-27
148,1057.5015,1975-08-28
149,1167.1027,1975-08-29
150,1286.8998,1975-09-02
151,1410.9332,1975-09-03
152,1546.8357,1975-09-04
153,1690.1302,1975-09-05
154,1840.7766,1975-09-08
155,1993.7178,1975-09-09
156,2139.2253,1975-09-10
157,2295.8914,1975-09-11
158,2456.3174,1975-09-12
159,2620.956,1975-09-15
160,2786.613,1975-09-16
161,2957.3503,1975-09-17
162,3131.4744,1975-09-18
163,3300.6519,1975-09-19
164,3477.4824,1975-09-22
165,3656.722,1975-09-23
166,3832.0593,1975-09-24
167,3997.7158,1975-09-25
168,4162.8027,1975-09-26
169,4324.2466,1975-09-29
170,4473.083,1975-09-30
171,4612.472,1975-10-01
172,4744.2725,1975-10-02
173,4873.598,1975-10-03
174,4990.8735,1975-10-06
175,5087.5674,1975-10-07
176,5176.346,1975-10-08
177,5253.112,1975-10-09
178,5303.189,1975-10-10
179,5355.1343,1975-10-14
180,5392.2827,1975-10-15
181,5416.34,1975-10-16
182,5432.185,1975-10-17
183,5439.5835,1975-10-20
184,5436.9614,1975-10-21
185,5421.701,1975-10-22
186,5401.1245,1975-10-23
187,5371.6206,1975-10-24
188,5336.9487,1975-10-27
189,5295.844,1975-10-28
190,5244.5195,1975-10-29
191,5178.187,1975-10-30
192,5095.369,1975-10-31
193,5003.05,1975-11-03
194,4906.801,1975-11-05
195,4794.4287,1975-11-06
196,4667.6973,1975-11-07
197,4529.8013,1975-11-10
198,4382.7837,1975-11-12
199,4220.852,1975-11-13
200,4053.6924,1975-11-14
201,3881.4617,1975-11-17
202,3703.2173,1975-11-18
203,3520.8987,1975-11-19
204,3328.4116,1975-11-20
205,3131.147,1975-11-21
206,2934.727,1975-11-24
207,2740.976,1975-11-25
208,2551.8088,1975-11-26
209,2374.962,1975-11-28
210,2200.3738,1975-12-01
211,2032.4485,1975-12-02
212,1876.8126,1975-12-03
213,1728.5743,1975-12-04
214,1584.9155,1975-12-05
215,1446.057,1975-12-08
216,1312.4724,1975-12-09
217,1183.8379,1975-12-10
218,1063.8718,1975-12-11
219,952.1211,1975-12-12
220,858.59576,1975-12-15
221,769.6911,1975-12-16
222,684.341,1975-12-17
223,607.47314,1975-12-18
224,537.4506,1975-12-19
225,473.19876,1975-12-22
226,415.77405,1975-12-23
227,365.7809,1975-12-24
228,320.468,1975-12-26
229,279.4736,1975-12-29
230,243.74644,1975-12-30
231,212.93733,1975-12-31
232,185.57716,1976-01-02
233,159.55084,1976-01-05
234,136.48193,1976-01-06
235,118.13599,1976-01-07
236,122.09727,1976-01-08
237,131.25421,1976-01-09
238,142.5468,1976-01-12
239,156.5368,1976-01-13
240,173.35484,1976-01-14
241,193.9326,1976-01-15
242,218.0691,1976-01-16
243,268.71738,1976-01-19
244,329.12033,1976-01-20
245,396.6421,1976-01-21
246,472.467,1976-01-22
247,552.9332,1976-01-23
248,641.507,1976-01-26
249,739.214,1976-01-27
250,845.94684,1976-01-28
251,961.0918,1976-01-29
252,1083.8333,1976-01-30
253,1214.5157,1976-02-02
254,1352.8525,1976-02-03
255,1498.8391,1976-02-04
256,1651.2443,1976-02-05
257,1805.3422,1976-02-06
258,1963.2771,1976-02-09
259,2124.0735,1976-02-10
260,2290.591,1976-02-11
261,2458.2139,1976-02-13
262,2626.5188,1976-02-17
263,2797.7512,1976-02-18
264,2971.7139,1976-02-19
265,3148.3525,1976-02-20
266,3324.9885,1976-02-23
267,3503.2095,1976-02-24
268,3681.8604,1976-02-25
269,3858.588,1976-02-26
270,4033.9375,1976-02-27
271,4205.0938,1976-03-01
272,4374.6846,1976-03-02
273,4545.991,1976-03-03
274,4715.6333,1976-03-04
275,4881.945,1976-03-05
276,5050.7505,1976-03-08
277,5220.256,1976-03-09
278,5392.0938,1976-03-10
279,5566.4395,1976-03-11
280,5736.3574,1976-03-12
281,5902.414,1976-03-15
282,6063.943,1976-03-16
283,6222.4893,1976-03-17
284,6373.6187,1976-03-18
285,6519.031,1976-03-19
286,6661.476,1976-03-22
287,6797.327,1976-03-23
288,6927.0874,1976-03-24
289,7051.077,1976-03-25
290,7168.051,1976-03-26
291,7279.476,1976-03-29
292,7385.1826,1976-03-30
293,7482.817,1976-03-31
294,7572.712,1976-04-01
295,7653.792,1976-04-02
296,7730.5366,1976-04-05
297,7805.9697,1976-04-06
298,7882.445,1976-04-07
299,7956.865,1976-04-08
300,8032.5093,1976-04-09
301,8104.3384,1976-04-12
302,8174.112,1976-04-13
303,8249.649,1976-04-14
304,8320.686,1976-04-15
305,8388.632,1976-04-16
306,8456.875,1976-04-19
307,8521.958,1976-04-20
308,8582.101,1976-04-21
309,8635.279,1976-04-22
310,8681.52,1976-04-23
311,8719.416,1976-04-26
312,8750.373,1976-04-27
313,8775.773,1976-04-28
314,8792.783,1976-04-29
315,8801.764,1976-04-30
316,8801.11,1976-05-03
317,8792.347,1976-05-04
318,8776.606,1976-05-05
319,8754.336,1976-05-06
320,8724.923,1976-05-07
