Period Number,Value,Date
1,601.554,1973-08-16
2,602.06665,1973-08-17
3,601.8429,1973-08-20
4,597.1147,1973-08-21
5,588.70056,1973-08-22
6,576.62146,1973-08-23
7,561.94763,1973-08-24
8,543.825,1973-08-27
9,522.4322,1973-08-28
10,498.95868,1973-08-29
11,472.50922,1973-08-30
12,443.92087,1973-08-31
13,413.4907,1973-09-04
14,382.15048,1973-09-05
15,350.06067,1973-09-06
16,318.17566,1973-09-07
17,286.8542,1973-09-10
18,256.0202,1973-09-11
19,226.6624,1973-09-12
20,199.16405,1973-09-13
21,173.75703,1973-09-14
22,151.16866,1973-09-17
23,130.91621,1973-09-18
24,112.87603,1973-09-19
25,97.522095,1973-09-20
26,83.973526,1973-09-21
27,72.35507,1973-09-24
28,62.38691,1973-09-25
29,53.9093,1973-09-26
30,48.511505,1973-09-27
31,43.59961,1973-09-28
32,40.589035,1973-10-01
33,39.603962,1973-10-02
34,39.152363,1973-10-03
35,39.246727,1973-10-04
36,39.05902,1973-10-05
37,39.060642,1973-10-09
38,39.596416,1973-10-10
39,41.016922,1973-10-11
40,43.04225,1973-10-12
41,45.1459,1973-10-15
42,47.63923,1973-10-16
43,50.21569,1973-10-17
44,53.10789,1973-10-18
45,55.869656,1973-10-19
46,58.745632,1973-10-23
47,61.609062,1973-10-24
48,63.313484,1973-10-25
49,64.1482,1973-10-26
50,64.69355,1973-10-29
51,64.98632,1973-10-30
52,65.03684,1973-10-31
53,64.373566,1973-11-01
54,63.478634,1973-11-02
55,62.350594,1973-11-05
56,60.5987,1973-11-07
57,58.559635,1973-11-08
58,55.97498,1973-11-09
59,52.84245,1973-11-12
60,49.473644,1973-11-13
61,46.726437,1973-11-14
62,44.087105,1973-11-15
63,41.33059,1973-11-16
64,38.655853,1973-11-19
65,36.02978,1973-11-20
66,33.61613,1973-11-21
67,30.997723,1973-11-23
68,29.421835,1973-11-26
69,28.99354,1973-11-27
70,28.872654,1973-11-28
71,28.87583,1973-11-29
72,28.988953,1973-11-30
73,29.272362,1973-12-03
74,29.760294,1973-12-04
75,30.301628,1973-12-05
76,30.985527,1973-12-06
77,31.76791,1973-12-07
78,32.71511,1973-12-10
79,33.789295,1973-12-11
80,34.885845,1973-12-12
81,36.057102,1973-12-13
82,37.288956,1973-12-14
83,38.553635,1973-12-17
84,39.88648,1973-12-18
85,41.30766,1973-12-19
86,42.8963,1973-12-20
87,45.857105,1973-12-21
88,50.802563,1973-12-27
89,55.90842,1973-12-28
90,61.19278,1973-12-31
91,67.64892,1974-01-02
92,75.12999,1974-01-03
93,83.10186,1974-01-04
94,94.65698,1974-01-07
95,107.384735,1974-01-08
96,120.443985,1974-01-09
97,134.31152,1974-01-10
98,149.49316,1974-01-11
99,166.17424,1974-01-14
100,184.86389,1974-01-15
101,204.72241,1974-01-16
102,226.36392,1974-01-17
103,248.7566,1974-01-18
104,275.15884,1974-01-21
105,303.51602,1974-01-22
106,333.77298,1974-01-23
107,363.80502,1974-01-24
108,394.8434,1974-01-25
109,426.2839,1974-01-28
110,457.86917,1974-01-29
111,488.4795,1974-01-30
112,516.879,1974-01-31
113,544.72864,1974-02-01
114,570.5694,1974-02-04
115,594.8384,1974-02-05
116,618.46985,1974-02-06
117,639.7254,1974-02-07
118,659.0809,1974-02-08
119,675.4402,1974-02-11
120,687.57385,1974-02-13
121,696.32477,1974-02-14
122,702.6767,1974-02-15
123,705.0967,1974-02-19
124,704.09406,1974-02-20
125,697.2619,1974-02-21
126,687.2125,1974-02-22
127,678.4327,1974-02-25
128,667.4312,1974-02-26
129,653.981,1974-02-27
130,638.4548,1974-02-28
131,622.4938,1974-03-01
132,604.6619,1974-03-04
133,583.3246,1974-03-05
134,560.90564,1974-03-06
135,537.22174,1974-03-07
136,512.4311,1974-03-08
137,486.60712,1974-03-11
138,459.46075,1974-03-12
139,432.1344,1974-03-13
140,405.71393,1974-03-14
141,379.7917,1974-03-15
142,354.29688,1974-03-18
143,328.9978,1974-03-19
144,303.6568,1974-03-20
145,278.161,1974-03-21
146,254.29524,1974-03-22
147,230.09868,1974-03-25
148,207.2491,1974-03-26
149,186.3963,1974-03-27
150,165.94049,1974-03-28
151,147.25888,1974-03-29
152,130.6882,1974-04-01
153,114.688934,1974-04-02
154,112.320404,1974-04-03
155,110.84376,1974-04-04
156,108.67853,1974-04-05
157,107.71138,1974-04-08
158,109.34707,1974-04-09
159,114.349205,1974-04-10
160,118.932625,1974-04-11
161,124.09473,1974-04-12
162,129.46803,1974-04-15
163,134.2128,1974-04-16
164,139.14606,1974-04-17
165,143.94923,1974-04-18
166,148.90294,1974-04-19
167,153.34195,1974-04-22
168,157.69374,1974-04-23
169,161.45773,1974-04-24
170,165.19936,1974-04-25
171,172.26521,1974-04-26
172,184.94965,1974-04-29
173,197.5417,1974-04-30
174,209.99391,1974-05-01
175,221.05586,1974-05-02
176,231.61388,1974-05-03
177,241.93163,1974-05-06
178,250.61798,1974-05-07
179,259.62683,1974-05-08
180,268.0624,1974-05-09
181,276.08926,1974-05-10
182,284.04523,1974-05-13
183,291.83853,1974-05-14
184,298.95908,1974-05-15
185,305.7275,1974-05-16
186,312.39798,1974-05-17
187,318.43683,1974-05-20
188,324.29315,1974-05-21
189,330.0041,1974-05-22
190,335.1782,1974-05-23
191,338.92758,1974-05-24
192,341.00967,1974-05-28
193,341.4596,1974-05-29
194,340.43768,1974-05-30
195,337.49634,1974-05-31
196,332.21503,1974-06-03
197,324.90695,1974-06-04
198,316.0378,1974-06-05
199,304.43854,1974-06-06
200,290.4521,1974-06-07
201,274.28796,1974-06-10
202,256.78265,1974-06-11
203,238.01157,1974-06-12
204,218.17128,1974-06-13
205,197.39967,1974-06-14
206,176.65945,1974-06-17
207,156.31752,1974-06-18
208,136.70895,1974-06-19
209,119.89719,1974-06-20
210,111.584724,1974-06-21
211,102.91423,1974-06-24
212,94.82682,1974-06-25
213,87.1041,1974-06-26
214,80.17146,1974-06-27
215,73.73631,1974-06-28
216,67.63365,1974-07-01
217,62.20859,1974-07-02
218,57.4251,1974-07-03
219,52.991,1974-07-05
220,51.818527,1974-07-08
221,53.585476,1974-07-09
222,55.789753,1974-07-10
